3,-76.037,216.1078,-813.5992,865.9519,-275.568,-36.2117,-62.2164,99.3914,193.9741,-166.6608,110.1064,-583.9576,-104.9876,158.5055,172.2828,361.4727,275.9093,-80.8596,-150.8792,54.5002,-26.0235,-128.7965,7.1761,63.7118,26.0382,282.9449,148.5316,-31.8117,-247.6418,-268.7965,-51.172,77.2254,-139.3612,95.4117,21.5752,-75.2649,-0.9112,149.4794,-9.1361,71.3191,47.3353,-56.0416,-72.0852,19.6844,-32.9499,121.2026,-78.046,-38.9433,51.6618,-12.9905,-5.834,72.1141,71.6869,-82.9561,-38.4892,-3.1112,58.9431,17.0362,-83.4668,-16.6733,-23.5072,-64.9056,77.8238,68.6109,-19.1177,27.7894,58.8311,-11.1239,28.7207,26.0472,29.3268,41.5733,8.3876,61.6136,-30.5267,-5.1336,118.5832,59.6146,-15.4101,8.3316,14.2042,0.1078,36.9082,69.1432,95.8081,5.0805,-46.4083,-0.8141,42.1603,-177.8687,49.3116,40.5647,24.7591,12.3087,39.2889,-38.0668,-4.7129,11.8957,-31.6868,30.1361
5,766.4309,-9.6587,-288.1474,-449.2543,-157.6706,468.5743,342.3373,110.0324,-257.1799,-354.8685,111.944,109.9087,530.7529,271.8328,363.654,-50.1244,140.9232,140.9269,197.7079,-99.7003,52.8729,-270.8008,218.6952,-6.9106,-223.1015,210.8039,97.0709,-90.6246,176.19,146.8948,-55.584,-101.7244,28.211,31.2244,-135.0416,167.397,27.4376,16.8829,207.7474,99.0672,-15.933,-25.6987,139.6986,27.8896,-0.4925,-84.4784,-197.1604,-71.6228,-68.4775,-65.4816,43.3658,85.4454,135.2754,-28.6118,-2.2036,41.9997,77.8785,-17.0843,83.7487,68.5146,81.4035,-112.7412,-21.7101,-32.3247,63.3865,-67.2623,104.6859,108.4693,-79.4589,-7.1506,-80.3358,-51.6732,-38.2082,-106.0026,100.4469,-41.5158,29.5603,-111.5265,-50.0544,12.8839,50.5116,-19.0687,-14.2666,-9.5577,87.6273,41.5646,-53.914,-13.7134,36.1806,-54.8546,-11.6805,31.2258,15.2519,-56.3319,-49.2618,-22.6369,-138.4476,17.1025,-47.5449,-13.1517
3,-211.3371,846.4339,673.9355,-7.3032,198.6801,510.4441,303.1959,-40.9048,103.2606,-229.4166,-245.4024,282.0148,141.5777,487.5499,-367.9935,-59.1785,153.52,-106.712,11.0881,-162.0623,-27.0845,5.6678,-89.4987,85.0894,-173.1994,21.3185,-198.0067,-80.1575,96.3363,-258.8414,-49.5486,-168.1638,-246.3455,-16.3372,-212.8376,127.2547,-2.5298,196.1059,-10.9342,-64.6591,-116.9756,11.4726,54.6198,3.4506,99.6465,93.0225,-143.8371,-8.1648,-12.7276,-26.2859,33.4626,12.8733,-40.5926,98.7637,-43.8893,54.9273,-27.5392,-81.8398,134.708,-5.0931,42.4812,4.5846,104.4204,98.2737,-52.3081,71.8629,6.7492,45.3375,-5.6503,88.7175,-56.9452,-74.7572,-18.3644,150.8999,-72.4739,-32.7669,111.064,46.2634,9.5565,-26.6803,-51.5798,22.8704,-96.0394,121.2475,75.8224,-42.3509,27.0011,-18.1274,-14.5198,-33.5052,-29.2598,-38.8779,-0.7383,12.4058,-39.3441,62.7512,40.6432,80.6215,-48.1715,-62.2139
5,-385.835,-90.8939,178.5809,188.3848,587.0358,-45.13,-223.342,-138.3118,159.0403,-452.6434,-10.8795,-605.1479,-32.497,-201.4749,0.7554,172.269,154.9414,268.5591,102.1583,108.7206,259.1345,-78.9786,-218.7767,24.8521,174.1316,-13.9224,12.752,135.5399,171.4876,-257.8841,185.0747,40.3994,49.1874,56.8881,139.2308,2.3291,81.2734,-36.9254,-128.5932,65.9787,138.1912,30.1037,-60.3742,92.6348,-161.1755,110.8375,160.7921,29.6379,-65.0608,-149.6088,-14.9255,42.9516,63.8643,34.1244,17.6511,113.6447,166.6549,-70.3654,42.691,130.0508,-19.3966,50.4747,76.0943,48.2179,-19.7282,129.8524,-13.1957,124.3364,104.7931,-56.83,57.8912,135.7889,-169.7927,-19.1302,60.5355,82.6373,-3.1858,-87.1509,109.8178,36.3946,111.0118,56.0876,7.9201,94.6155,-4.5718,34.7537,-13.6368,-10.3454,101.411,38.394,37.6643,-35.6942,-11.798,-31.8102,21.5868,41.8915,6.6653,62.6406,-26.3499,-39.3598
3,560.453,89.9019,396.3002,562.378,-58.1141,-318.7345,-20.0677,-173.4382,-276.2303,293.8948,-77.7809,65.246,225.428,-11.0266,-233.6706,230.5878,-103.3338,-156.8721,253.432,-43.1575,-287.2374,27.9847,151.1579,97.1946,-339.8822,146.0821,25.0826,-20.6155,-70.5614,-150.2334,-79.6015,9.058,158.7213,-73.1684,-65.0999,-152.2206,22.845,-91.7308,-132.2756,-15.174,-106.1857,139.4883,-241.4895,-59.1879,25.8038,-9.1132,142.2358,144.0059,-203.6247,30.4509,-45.6917,-154.3766,93.7674,-4.6636,-178.1194,-29.2067,-102.2691,-10.2383,-28.3129,73.6375,-28.4701,-54.1251,76.454,-72.6383,-55.2167,-7.634,-102.4464,30.058,0.5603,71.804,-72.1932,-3.2276,-56.4601,147.6433,-303.793,9.6477,39.8759,-85.1474,-10.948,-79.0244,45.9483,73.9816,-73.8624,-27.9116,-85.746,92.4189,130.9584,-25.8388,70.8065,35.7539,-16.2615,12.8959,-18.8481,54.5424,62.0377,9.555,11.1261,-93.9212,-132.1576,-57.957
5,976.168,-42.2468,-115.2113,-532.9844,199.9233,153.2193,473.788,-195.0238,-87.1272,129.5433,-198.0401,0.0708,36.2716,373.6017,-66.3385,321.8873,147.4441,-221.7531,23.8089,-124.3866,-42.4247,-248.4105,75.8726,107.4535,92.8114,-428.4979,-2.2959,133.9544,-208.3427,223.4327,179.9062,301.6902,8.0178,-52.4081,9.0002,6.1093,-14.2817,-39.9776,12.2293,-80.4896,-23.6992,31.1555,62.4204,3.723,-314.346,-197.1071,54.5264,-114.7168,-269.0024,-15.7759,140.4904,41.0916,-76.2249,-131.7345,-53.6728,16.9669,-28.3309,-90.316,-93.4485,97.9166,-41.4278,-60.8014,63.4821,-193.5595,41.4068,-144.7386,17.0929,31.9903,-109.5347,7.1402,11.092,57.3031,112.5853,-92.3654,15.3278,-83.0349,-40.0205,-141.9985,-62.5296,30.4067,115.1816,-30.3927,24.827,1.511,-114.7429,14.8978,79.666,-60.6195,7.3981,-70.9217,88.9851,-42.9929,-49.2428,41.5499,58.558,-4.8739,-63.4979,30.6486,-19.1048,28.6868
5,-68.6167,-120.1893,477.6169,-534.9514,432.2021,-53.4779,-193.8154,71.835,597.2865,-505.5866,-9.1933,-30.0387,353.6945,-301.5021,47.0351,-84.1431,-109.2006,-219.1007,-121.7772,-135.1372,45.3825,-40.3556,253.3328,-118.1183,-164.572,272.0392,115.426,-125.1119,32.1988,126.6128,351.8847,-20.1427,87.6974,-60.8221,135.9383,72.0647,184.0907,52.2932,129.1415,-51.3486,-340.9288,115.1213,145.7316,-183.4845,37.741,-104.1183,224.509,-15.5215,88.4612,133.6087,3.0493,-199.8747,-110.0089,-144.2072,-101.778,-207.5949,49.1199,21.4381,108.1671,-157.4052,-0.4596,-58.9792,-35.8077,-32.715,-125.6979,142.5115,11.1685,-78.6238,82.9509,34.5132,13.6333,-79.3758,-55.4474,-0.4045,-26.979,-72.2646,25.7248,-55.6301,-65.3036,-65.4508,-56.6983,-154.33,79.2843,-143.6755,-44.5246,144.8261,-74.8475,43.611,-24.7189,81.4711,104.0741,73.7578,-23.2727,-15.9706,-70.3713,-33.7434,3.679,22.9566,-110.523,-8.4083
5,147.8471,291.8389,69.7558,57.1432,583.9711,264.1902,469.0642,39.5226,60.8851,77.9328,530.896,-291.4802,-24.174,-122.095,208.4168,215.2187,-266.0469,175.0115,-16.2026,62.8708,152.0777,-232.0265,-320.3886,-151.6306,-4.087,49.1633,92.1611,63.0109,51.9144,43.4815,-105.178,76.3604,-114.5045,-158.3928,99.4391,92.7289,-46.2181,-31.8568,-116.9848,-98.0262,-195.1389,-28.5736,62.4247,-18.0815,6.15,-160.4581,22.3047,-27.1028,75.9211,-22.3684,135.4321,-78.5849,-15.484,-87.0507,-33.2104,83.306,54.372,110.9971,12.6177,-82.8851,-15.0653,-38.5469,-25.5782,-44.2953,-7.3959,-48.4652,104.4577,-14.5144,8.6388,-8.6485,98.1392,17.1846,0.3229,-27.3144,-13.8516,52.6809,2.2815,80.6495,-38.6467,39.3794,-61.9839,-45.9885,-28.366,-110.3977,-11.1476,-0.3301,21.6557,10.3667,-5.6273,-14.221,33.7988,10.0562,-53.9177,-31.9933,-24.4873,14.8312,23.0962,-11.9092,-35.1145,39.6416
5,980.3387,-347.0549,752.2246,407.2498,-334.2054,-203.625,324.5756,191.0949,-38.3982,-276.9655,-111.9939,-156.2215,-151.0789,-217.9378,224.4073,-220.9581,-77.605,-40.6202,-36.4812,119.8242,23.2104,233.3588,206.4498,8.4617,15.1947,41.5444,-38.8714,-32.6125,175.9256,-197.8083,-103.4337,153.5338,97.7553,175.7206,-56.9236,6.7615,-93.7879,123.4649,-21.6033,158.4559,7.4306,20.5214,36.4622,-65.4215,46.8641,14.2325,-134.4826,61.835,-116.6351,68.0783,-53.1365,-113.1161,40.9669,58.4889,-127.2783,86.9452,132.488,-30.6152,17.5589,101.1591,20.1894,92.3463,80.1348,-4.2771,-45.8727,-59.8206,96.6374,90.5096,15.3801,0.6977,-129.385,-103.5433,-64.1686,28.4778,53.2413,26.579,-75.3995,-80.726,-91.4889,-95.516,100.45,-53.6002,53.1344,-67.8458,-59.235,9.109,-4.815,-39.5477,113.5107,-33.6553,-3.0378,-6.286,-43.9788,-81.662,13.3845,53.6617,-26.4789,7.1938,-23.209,-63.5914
5,175.6276,-178.7562,227.4216,273.4988,743.244,-22.0547,230.4888,-60.2749,-156.6302,36.1053,179.4907,122.7859,56.0543,171.3886,147.774,134.0272,-123.323,10.8514,49.8456,-28.3026,100.3291,-172.807,99.6356,-183.9475,-177.9805,39.8253,-102.7828,118.0303,-39.3922,116.0818,97.6805,194.3988,-28.1672,19.5505,122.6977,38.5576,-80.5844,53.3998,-158.3317,64.8214,-202.2928,-30.3512,-51.4347,-94.6179,-12.2469,46.1281,51.8816,-28.4565,64.7138,132.9923,54.037,39.9723,67.3585,-46.5884,47.1903,110.7077,53.2672,-2.9385,40.9827,70.1531,-7.8908,-42.589,-90.6883,-185.7434,-63.2139,-71.3042,60.9712,-39.3493,-77.0692,-163.296,-24.9812,-49.0477,-11.1476,132.1501,24.5791,46.9937,0.5889,-114.4742,-38.2605,51.4135,-11.372,50.8334,41.9203,-19.1141,-45.9933,17.2276,-2.0206,44.3633,-49.114,-1.4523,25.9003,-46.5191,-40.8272,-65.5103,7.6492,83.5208,-23.7681,7.8558,0.0324,-11.2727
5,-609.3645,-398.8587,629.4032,-194.9621,133.523,-734.512,-33.352,424.2172,-143.3311,498.46,125.0582,-149.2358,417.618,54.6811,65.4789,55.8986,130.6137,195.2311,-125.0902,239.7492,286.0897,2.2644,-415.0007,-41.1844,155.9476,36.8063,-125.6583,-121.6631,81.793,469.3173,-89.3201,-17.2383,-33.889,-61.1038,65.7889,-61.2685,89.5077,-11.27,118.9144,201.4444,4.9399,-136.8568,-81.3459,-63.3709,129.0262,-51.1715,-149.4877,-65.4737,-184.3576,-47.0996,12.5992,-34.8364,-164.3233,4.302,-80.7926,-133.4017,15.9946,-55.1424,-180.8345,-145.832,-11.5695,-75.2578,86.2985,-58.3394,36.7906,21.4817,-11.277,-119.8852,-61.1209,32.3975,29.3436,-134.2836,-79.3422,260.1272,-9.2008,-37.5505,-68.1605,-148.0228,-25.1941,82.3903,-10.3339,-66.6233,115.2176,63.6652,-8.8443,-55.2434,2.1289,118.2788,-5.807,115.1396,-36.7573,11.3926,-79.9903,-56.152,-20.9994,-33.0628,101.8436,24.1579,-43.8891,-42.1378
5,-1087.7486,-801.3815,-617.952,-235.2404,-1159.598,177.2614,191.226,435.9226,285.6311,354.0036,461.1983,-59.1277,255.699,375.5865,-442.3259,181.7636,337.5022,-67.7451,-453.8892,52.7432,193.8609,-302.5279,-52.4069,-142.5736,-118.1314,256.6033,-314.8392,-273.3643,47.0806,394.6063,-124.99,206.5545,-64.487,77.6884,-110.1394,3.0154,120.2954,220.072,-258.743,38.8672,147.9447,-131.4189,-100.2433,-84.2189,-16.8283,119.9847,225.9268,18.1399,-133.7494,-182.5952,106.8987,46.4911,-57.6061,14.727,-355.1903,18.497,121.7365,-266.4418,-14.9239,-22.3747,-115.3328,120.2097,-145.4325,146.3628,-37.5942,83.9884,-41.5068,154.1413,220.5833,-38.6497,-31.4808,-57.5549,88.6217,-168.3983,-35.0515,3.5042,144.4031,32.7295,-168.0204,49.3421,24.5115,94.1369,-39.4294,50.614,30.7869,-21.197,-13.5348,-81.5172,-48.9129,39.5445,-5.4293,-15.306,1.1837,51.6166,-31.3873,202.0281,-64.7212,-18.1312,-24.4852,109.4561
5,963.1004,-490.9472,-261.8457,-159.2259,172.7555,-193.4772,-579.6282,97.9323,-82.155,158.1352,240.4483,276.5747,-240.7953,199.7027,-78.8391,8.3737,-91.0038,-134.5777,154.2716,-65.107,30.1597,-150.8883,-14.7551,-19.6798,222.0832,-171.8707,-39.312,100.7433,148.1373,-60.5497,22.2825,-339.8014,-243.6564,-108.5061,174.0156,-5.0545,-48.4521,84.7777,40.4448,-6.2984,-136.9158,62.5637,-34.6202,16.3503,71.9745,-59.0244,90.3385,114.4239,4.2396,85.6592,24.7723,121.3675,-42.0081,-0.8045,14.5861,-21.398,71.5955,-116.6807,-144.6014,-151.5668,3.2817,45.7549,48.1436,75.1215,35.8369,-74.6838,113.7294,-43.5457,64.4814,-84.8823,128.6111,7.8622,6.3349,-0.4246,9.2068,-122.6362,-11.943,-83.9,-105.136,74.1112,-35.5428,-24.1913,-132.5515,18.2872,-62.9544,32.811,-17.732,-26.0536,59.095,-30.0162,86.5094,-65.6198,-39.4339,-27.7862,-17.8176,-8.8767,54.995,-14.2904,-21.8966,-71.6224
5,-122.9786,428.4649,455.3648,-522.8661,515.361,213.5432,739.5368,236.8269,28.6497,-349.7568,140.5508,-32.6804,47.0226,-40.3175,215.6403,-79.9815,-401.1451,-277.6159,72.3589,117.3771,158.9749,-215.4309,-4.7926,144.5059,29.997,-76.3497,75.4943,-46.6879,-101.9615,205.4934,73.3599,-45.3434,-28.6408,-57.7885,33.476,64.0694,-23.2197,178.3977,161.8991,-338.9296,-74.4888,-265.0687,-16.8567,38.8522,107.6732,-93.1129,96.2397,162.6063,-86.7728,179.512,-91.5207,-197.7092,128.2201,21.5411,-100.2012,53.7773,-9.7754,-160.8095,3.2795,-81.3998,-74.9773,29.886,-41.5307,-35.5993,82.9437,-99.2503,26.8146,98.4658,24.1986,-42.553,-179.7728,-157.9681,-42.3898,129.6088,-87.088,101.2137,32.2964,56.9834,203.6934,62.4552,-3.1261,72.539,17.8161,-28.9538,72.8901,40.6845,56.6602,14.2658,-82.6139,93.7443,47.0046,-30.5429,64.7862,9.998,-89.9635,-64.8321,-54.4189,67.4091,54.2315,-92.9704
5,1095.1743,-351.9387,571.5071,-72.3853,-224.6878,3.8893,-106.6402,351.0027,0.4888,-243.6093,85.4566,-135.4872,37.4543,-338.5808,-52.0483,-78.2999,-170.0326,178.7148,21.3489,86.5536,126.5438,-2.5911,211.5295,-35.9762,12.288,91.8579,61.7028,-229.6007,-69.192,-261.6915,-107.9151,20.0941,147.8717,-88.2457,32.4865,-145.8327,-42.3423,16.2264,7.0008,-112.5741,139.2203,189.7476,-124.4913,-30.3658,50.0868,-50.9369,-58.4728,67.5512,104.0871,-39.0538,-47.6211,30.6944,63.6554,153.0843,-106.4794,24.9948,-149.6838,-28.2261,-14.504,-2.739,96.8408,-75.9013,99.4141,-44.8202,-65.5882,69.3023,37.1831,19.4132,-9.9456,73.8694,-6.7299,8.9588,-102.0923,-67.6632,-45.2822,127.9476,-135.2561,41.2949,5.8871,30.8813,63.3751,-59.5282,-52.972,-90.9781,-66.9253,115.3605,33.6086,-25.8141,20.414,-47.1399,130.5168,58.4332,62.4763,-11.0257,43.1099,30.8795,-14.7193,-34.1836,15.5303,-66.3064
3,-445.2632,-135.4701,-10.1739,298.9787,-176.1388,-206.3287,580.3007,310.774,227.4875,-413.1419,-192.5261,206.3846,20.5769,219.2868,-319.8271,-178.1998,-468.8849,153.6023,-82.4213,144.144,135.8233,-107.7554,-40.6239,-111.3648,-252.0256,-236.3128,83.0126,72.3192,180.4367,-174.7708,-49.6696,-57.5397,-5.7393,-71.4341,172.8594,-216.4972,-72.7371,-35.3431,61.6665,-34.1237,-40.1753,-90.4496,231.7207,-146.8533,15.147,-222.5328,52.3693,-58.0125,77.6649,81.3481,61.3253,68.2003,-74.2964,147.614,19.5202,-101.6686,24.0815,7.251,47.0044,-161.6479,228.7006,161.2613,-209.0708,-60.5686,19.6956,7.0769,55.0864,-137.8409,87.5083,63.9237,-3.2844,-129.6494,-38.5727,-68.121,100.7109,44.6582,36.8936,135.363,72.7172,-90.2246,-63.1288,19.1298,31.3993,51.4054,-21.3287,-18.1992,2.189,-70.2363,69.7091,-26.3788,-53.1933,-46.0654,76.3493,-35.4324,58.8502,-64.4046,15.146,-16.572,65.5831,-15.3274
5,-450.7787,19.4505,-46.6125,-778.4269,460.58,-650.5981,-320.4681,202.7076,114.7581,88.9604,24.8955,-42.7694,-127.5033,-28.1398,469.9173,-117.126,86.2778,-21.8868,-265.1632,-301.0642,20.6442,189.2846,159.5382,262.789,-227.7345,-125.5712,100.2212,-0.8786,-211.121,277.3775,-252.2678,-54.8184,-160.7409,-249.8753,-57.0816,56.9551,106.3148,19.123,-141.9641,26.5232,-222.0977,94.626,-67.5536,-73.0883,42.5788,91.4195,-23.2732,-47.2255,-18.4554,-15.5723,50.0437,151.329,82.0619,-186.6994,-81.9363,-17.6821,10.3982,353.565,124.4946,41.9087,-4.9481,52.6822,23.1417,133.6605,-103.3581,-233.2105,17.274,-91.9799,6.0412,3.3334,-87.8204,-67.011,-146.7912,-45.3318,-91.2091,38.696,-118.9443,71.3725,66.4981,30.6163,-115.9133,9.7059,131.3739,-47.7226,19.363,-11.494,50.5549,-21.7148,62.5988,-47.7034,-2.4357,45.1647,130.3708,-63.2793,49.7961,-78.4182,-102.0424,24.8233,-13.4506,69.3325
3,308.3247,-11.8766,320.2737,427.1718,424.5284,252.4298,255.4895,-80.2462,-146.6133,68.3491,406.4106,91.5075,238.6947,8.7247,227.384,-156.7227,175.6829,167.3334,9.7602,24.2395,-185.8364,-76.6159,166.751,97.8481,8.9554,-39.0446,92.8329,68.5873,-61.7256,151.4585,162.7584,124.2759,-76.225,83.2613,10.2947,-50.6336,44.8472,-100.7359,120.2982,-155.6438,-41.5018,36.9406,-71.9114,-53.0395,-88.6891,37.0477,-102.6952,51.1162,-57.0937,-177.0946,57.9409,138.6544,-190.8734,-38.0079,142.9988,113.3291,-47.2936,-22.6663,29.0434,89.2736,16.6835,-59.8438,-40.1765,154.08,41.9183,113.345,108.1313,-56.0447,-42.2797,36.9456,3.6718,-34.3606,-35.8801,105.3127,16.3162,93.4437,145.2931,-50.5527,124.6545,-93.9982,-45.3826,137.2682,69.2409,117.6107,-28.7205,-12.0806,-1.0182,79.2295,-20.7699,69.354,-2.4119,20.7946,-8.258,-70.4802,-90.8249,-31.6574,23.5039,-46.1289,-20.8078,119.593
3,546.5189,134.4843,-140.83,597.3532,110.6903,-28.3256,-551.55,329.7316,347.6659,198.1203,102.1725,-429.2803,-159.2508,-23.7748,-269.6192,-147.6647,-123.1428,-458.7438,66.9772,44.1292,100.0136,-207.4536,-57.0405,-187.9373,150.914,223.5636,-158.9826,96.5386,71.4637,-72.267,-180.9539,-32.7134,-23.3411,-45.7467,-146.7495,-108.9529,173.2891,-8.4351,-151.5989,-160.6931,-106.0073,57.6476,66.8084,-62.2134,-74.7314,-33.9842,102.8768,80.249,-31.0768,26.7024,121.709,-96.5813,17.8865,-69.3948,92.3801,-41.3277,72.0003,-13.2721,19.1277,-85.1391,134.7755,-36.7038,-70.6751,70.1236,11.0524,6.9819,68.9991,13.3876,-69.7375,42.9803,-13.2339,68.9206,-3.8687,76.2273,5.7014,-14.2965,44.7977,-4.274,14.0366,12.3443,97.7365,-23.9207,-18.5921,-54.732,62.515,-35.7552,25.6752,-13.2123,12.8442,72.438,17.5169,-85.618,46.9315,-13.1102,27.4078,6.2197,24.4477,41.2604,22.1843,13.0688
3,-379.0431,1017.2259,700.5375,-361.9309,-199.3068,-49.4564,20.2357,409.7455,-233.0089,-453.6651,-48.2526,80.0402,-52.2255,192.8663,177.6234,-190.6149,107.8916,-290.5097,-95.9297,-165.2524,-147.3936,-195.2751,-293.2969,214.2319,205.633,221.3954,-161.4764,-186.3627,-87.2361,-174.4022,82.0701,55.2329,-23.1952,151.4524,-160.4194,-39.9501,-36.4492,20.0527,95.2161,-126.7783,-93.4038,134.0908,-158.2469,-179.8602,192.0929,156.3303,-41.9982,25.099,11.0875,-168.4024,275.622,-147.7255,0.5337,-80.1441,3.5748,-103.3296,-40.2434,-100.4748,62.6003,35.7472,64.049,-58.2291,-66.0294,-61.9439,-26.7265,4.6588,-7.7964,60.5182,74.7798,186.7052,13.8556,-52.1509,41.1004,50.1191,109.4836,-11.9893,21.5741,45.6808,17.2731,13.8893,-14.2512,41.8815,-106.8201,154.3771,169.5699,-66.9808,-34.9919,-68.8469,38.451,-8.2344,2.397,42.5725,19.8495,-82.9425,-42.7227,70.6489,-77.7799,52.2933,-21.6802,-24.3324
3,-80.9872,-265.7021,-441.9929,799.1304,81.4234,-102.2971,-132.3322,65.2374,274.7687,91.7294,-456.6244,-212.6499,-172.7771,-74.2631,83.3506,-264.9938,-176.3416,28.6328,-246.0413,-313.2267,-116.965,-37.6098,-157.3494,-32.1584,8.8072,132.6804,178.7244,-66.8499,181.1417,173.8757,-303.5219,172.2291,28.547,-18.4371,-55.188,-7.3985,33.4786,62.1165,-63.0388,-4.4685,-41.4778,81.6363,70.0846,88.6842,103.7215,33.455,-29.8393,-121.0386,-85.9518,-10.5343,131.4903,61.6423,-205.578,40.9598,9.2501,-166.3519,-35.9996,71.931,19.5645,-33.9864,13.702,-107.3899,17.4697,38.673,59.5402,30.5712,-89.5397,96.3557,13.9843,21.4249,-80.945,7.7889,15.0825,-16.6484,-34.8904,117.0259,58.9165,-17.3523,-4.3889,-18.1032,-60.2555,-7.3432,18.854,-17.2035,110.5115,2.3579,0.0762,29.4167,-25.5942,-45.325,-17.3991,-4.5735,-38.6095,35.9461,-7.9291,-39.2322,10.4989,19.4434,-56.7502,15.6311
5,975.1653,-406.6229,907.9791,164.213,-257.1894,-356.6741,108.148,-1.6173,-101.0838,-583.7234,-229.2774,-166.0667,-211.7566,-163.2569,189.254,21.3552,-17.9257,-28.5304,-160.1173,159.2153,169.2652,12.8908,198.3354,-22.075,-120.5654,-45.5093,-294.5556,187.4536,197.6579,-2.874,158.5178,-25.6607,-11.7031,142.4035,-148.0422,10.1836,-113.1749,-244.7116,9.8689,111.7548,-256.7015,23.7719,169.9189,-120.3006,56.0022,81.2463,-187.2298,32.0445,-69.1269,-90.9955,84.5288,-130.2437,1.5327,46.8021,-104.7934,25.8966,64.8145,-38.0823,16.8208,-22.398,-135.3,185.047,-119.7746,10.0753,-14.5439,31.1789,-52.074,-69.2672,27.7193,137.498,-61.644,-56.6553,-43.0044,-18.8103,-41.3457,85.9313,124.3707,13.0238,-34.1757,-106.6763,45.5323,-24.2941,80.6891,4.4662,22.2427,-65.5788,87.3397,60.0871,17.3184,-98.9346,21.3902,100.1056,-12.7721,31.871,36.0507,23.7818,66.4622,56.8609,15.4369,42.5522
3,-880.4036,-292.5631,-551.6691,395.9045,-525.8731,427.6866,-213.0875,-627.9141,-312.1743,-285.0742,-125.7423,-116.4644,-155.6882,-27.6587,-20.8032,-197.5234,-31.4922,181.5807,-137.5239,33.221,31.1468,-99.2375,-96.3751,15.3365,82.3397,-78.5724,76.3527,-181.8715,-39.3861,-34.3171,82.1995,-96.1334,-34.5662,119.1798,-67.7275,16.6502,0.5098,13.5332,14.1998,-152.0139,99.6237,58.7284,18.7267,41.3417,94.2338,36.4383,-44.1593,-4.5665,56.7087,59.9777,63.6069,-199.658,63.2495,38.0832,-55.4781,36.2039,-76.016,35.3309,49.7437,80.6727,-23.987,111.9242,-47.6792,15.2207,44.5915,12.7206,-51.4233,-77.5745,-25.2645,-161.4606,-70.6424,151.1767,13.7707,204.733,10.3513,131.7682,-96.2758,-47.0443,68.099,-132.7588,-19.9954,-122.7685,30.0599,-31.6311,-33.8985,-87.0038,7.6079,24.1247,-64.8979,149.7439,-62.3375,-117.5074,-10.0135,41.4841,28.8793,78.687,-43.5973,-34.8211,-31.5244,-36.2922
5,-699.3301,-113.2743,497.0965,-369.0856,12.6401,-19.5602,774.1041,515.0113,43.5703,442.2933,-31.1216,68.4777,351.4138,-16.7337,-101.5092,287.5235,-46.594,-358.8724,0.3606,246.9173,298.3628,-370.0335,45.1875,-6.3174,61.615,-60.9444,-321.6289,13.2776,137.5708,-137.9043,127.971,148.7313,-26.4919,74.4233,-171.7941,-1.4796,-259.149,329.5637,90.8661,112.5163,289.2267,-37.3001,-110.4813,-175.1256,-29.1541,-5.137,150.224,53.3045,-155.2729,-38.2281,-151.2773,-127.3339,-91.5277,146.4015,-25.0358,-124.6147,56.3956,77.6008,-5.2448,113.9682,-86.4228,-218.9761,-272.1394,109.7097,106.0289,144.8961,16.4853,-4.8127,2.7834,69.7497,-54.243,-48.5178,64.1966,-149.2617,-73.4595,-37.7342,38.002,60.3016,57.3122,53.3786,-163.4238,-157.8512,69.598,38.0204,58.7398,31.7136,3.0848,74.0445,8.669,30.0974,1.2794,-73.5848,76.7052,-81.5506,-32.3723,96.7044,7.6774,211.9852,36.7868,-62.1923
5,94.5201,76.7369,57.5285,-71.3465,525.4404,399.3198,681.5622,478.3396,518.2676,-123.2109,83.3951,-191.3228,403.8208,-405.6623,134.3968,-139.6448,-18.8413,-285.466,351.1914,-13.0666,41.8569,-167.5552,-289.2372,-63.8951,-55.615,-186.9572,201.0421,22.9142,-59.9209,-28.5081,-38.902,53.2474,71.2925,12.6239,53.8584,51.974,57.1199,219.976,21.4354,-146.954,90.8689,-266.0036,5.733,114.5071,-30.968,74.4528,-0.7413,-125.276,9.1411,174.3228,-13.2343,-221.2089,-44.9629,-26.1296,6.6618,91.3356,85.35,-110.4248,-63.611,39.8616,-84.7455,97.2246,-73.3074,16.8355,44.291,13.1389,12.9838,4.4623,59.3557,28.6751,-3.5316,-16.6103,35.7781,-26.921,-127.9754,-40.9486,-88.3605,6.3679,96.8653,115.587,-104.7696,23.7338,-11.431,-28.1482,-24.2913,93.1532,-27.6639,-21.7156,65.1526,75.823,-5.6445,8.2002,70.4846,-10.0015,-73.2375,-22.2009,27.6998,76.5381,21.9479,-50.0488
